episode,result,reward
5660,loss,-1.0
5661,win,1.0
5662,loss,-1.0
5663,loss,-1.0
5664,loss,-1.0
5665,win,1.0
5666,loss,-1.0
5667,win,1.5
5668,tie,0.0
5669,win,1.0
5670,win,1.0
5671,loss,-1.0
5672,win,1.0
5673,loss,-1.0
5674,win,1.0
5675,win,1.0
5676,win,1.0
5677,loss,-1.0
5678,loss,-1.0
5679,loss,-1.0
5680,loss,-1.0
5681,win,1.0
5682,loss,-1.0
5683,tie,0.0
5684,win,1.0
5685,loss,-1.0
5686,win,1.0
5687,win,1.0
5688,loss,-1.0
5689,loss,-1.0
5690,win,1.0
5691,loss,-1.0
5692,loss,-1.0
5693,win,1.0
5694,tie,0.0
5695,loss,-1.0
5696,win,1.5
5697,tie,0.0
5698,loss,-1.0
5699,win,1.0
5700,win,1.0
5701,win,1.0
5702,loss,-1.0
5703,loss,-1.0
5704,loss,-1.0
5705,tie,0.0
5706,loss,-1.0
5707,win,1.0
5708,tie,0.0
5709,loss,-1.0
5710,loss,-1.0
5711,win,1.0
5712,tie,0.0
5713,loss,-1.0
5714,loss,-1.0
5715,win,1.0
5716,tie,0.0
5717,win,1.0
5718,loss,-1.0
5719,loss,-1.0
5720,loss,-1.0
5721,win,1.0
5722,loss,-1.0
5723,loss,-1.0
5724,loss,-1.0
5725,win,1.0
5726,win,1.0
5727,loss,-1.0
5728,win,1.0
5729,tie,0.0
5730,loss,-1.0
5731,win,1.0
5732,loss,-1.0
5733,loss,-1.0
5734,win,1.0
5735,loss,-1.0
5736,loss,-1.0
5737,win,1.0
5738,tie,0.0
5739,win,1.0
5740,win,1.0
5741,win,1.0
5742,loss,-1.0
5743,win,1.0
5744,win,1.0
5745,loss,-1.0
5746,win,1.0
5747,win,1.0
5748,win,1.0
5749,loss,-1.0
5750,win,1.0
5751,loss,-1.0
5752,loss,-1.0
5753,win,1.0
5754,win,1.0
5755,win,1.0
5756,tie,0.0
5757,win,1.0
5758,win,1.5
5759,loss,-1.0
5760,loss,-1.0
5761,loss,-1.0
5762,loss,-1.0
5763,loss,-1.0
5764,win,1.0
5765,win,1.0
5766,loss,-1.0
5767,win,1.0
5768,loss,-1.0
5769,win,1.0
5770,loss,-1.0
5771,win,1.0
5772,loss,-1.0
5773,win,1.0
5774,win,1.0
5775,loss,-1.0
5776,win,1.0
5777,win,1.0
5778,win,1.0
5779,win,1.0
5780,win,1.0
5781,win,1.0
5782,loss,-1.0
5783,loss,-1.0
5784,loss,-1.0
5785,win,1.0
5786,win,1.0
5787,win,1.5
5788,win,1.0
5789,loss,-1.0
5790,win,1.0
5791,win,1.0
5792,loss,-1.0
5793,loss,-1.0
5794,loss,-1.0
5795,loss,-1.0
5796,win,1.0
5797,win,1.0
5798,loss,-1.0
5799,loss,-1.0
5800,loss,-1.0
5801,win,1.0
5802,loss,-1.0
5803,loss,-1.0
5804,loss,-1.0
5805,win,1.0
5806,win,1.0
5807,loss,-1.0
5808,loss,-1.0
5809,loss,-1.0
5810,win,1.0
5811,loss,-1.0
5812,win,1.0
5813,loss,-1.0
5814,tie,0.0
5815,loss,-1.0
5816,loss,-1.0
5817,win,1.0
5818,win,1.0
5819,loss,-1.0
5820,win,1.0
5821,loss,-1.0
5822,win,1.0
5823,win,1.5
5824,loss,-1.0
5825,win,1.0
5826,loss,-1.0
5827,loss,-1.0
5828,loss,-1.0
5829,win,1.0
5830,loss,-1.0
5831,loss,-1.0
5832,loss,-1.0
5833,win,1.0
5834,loss,-1.0
5835,win,1.0
5836,win,1.0
5837,win,1.0
5838,win,1.0
5839,win,1.0
5840,loss,-1.0
5841,loss,-1.0
5842,win,1.0
5843,loss,-1.0
5844,loss,-1.0
5845,win,1.0
5846,win,1.0
5847,win,1.0
5848,win,1.0
5849,win,1.0
5850,win,1.0
5851,win,1.0
5852,loss,-1.0
5853,win,1.0
5854,win,1.5
5855,loss,-1.0
5856,win,1.5
5857,tie,0.0
5858,loss,-1.0
5859,win,1.0
5860,loss,-1.0
5861,loss,-1.0
5862,win,1.0
5863,win,1.0
5864,win,1.0
5865,win,1.0
5866,win,1.0
5867,loss,-1.0
5868,loss,-1.0
5869,win,1.0
5870,win,1.0
5871,win,1.0
5872,loss,-1.0
5873,loss,-1.0
5874,tie,0.0
5875,loss,-1.0
5876,win,1.0
5877,win,1.0
5878,win,1.5
5879,win,1.0
5880,win,1.0
5881,win,1.5
5882,loss,-1.0
5883,win,1.0
5884,loss,-1.0
5885,tie,0.0
5886,win,1.0
5887,win,1.5
5888,loss,-1.0
5889,tie,0.0
5890,win,1.0
5891,win,1.0
5892,win,1.0
5893,loss,-1.0
5894,win,1.0
5895,loss,-1.0
5896,win,1.0
5897,win,1.0
5898,loss,-1.0
5899,loss,-1.0
5900,loss,-1.0
5901,loss,-1.0
5902,loss,-1.0
5903,win,1.0
5904,win,1.0
5905,win,1.5
5906,win,1.0
5907,loss,-1.0
5908,tie,0.0
5909,win,1.0
5910,win,1.0
5911,loss,-1.0
5912,tie,0.0
5913,tie,0.0
5914,loss,-1.0
5915,loss,-1.0
5916,win,1.5
5917,loss,-1.0
5918,win,1.0
5919,loss,-1.0
5920,loss,-1.0
5921,win,1.0
5922,win,1.0
5923,win,1.0
5924,win,1.0
5925,tie,0.0
5926,loss,-1.0
5927,loss,-1.0
5928,win,1.0
5929,win,1.0
5930,loss,-1.0
5931,win,1.0
5932,loss,-1.0
5933,win,1.0
5934,win,1.0
5935,loss,-1.0
5936,win,1.0
5937,win,1.0
5938,win,1.0
5939,loss,-1.0
5940,win,1.0
5941,win,1.5
5942,loss,-1.0
5943,loss,-1.0
5944,loss,-1.0
5945,win,1.0
5946,loss,-1.0
5947,win,1.0
5948,win,1.0
5949,win,1.5
5950,loss,-1.0
5951,loss,-1.0
5952,tie,0.0
5953,win,1.5
5954,loss,-1.0
5955,loss,-1.0
5956,loss,-1.0
5957,win,1.0
5958,loss,-1.0
5959,loss,-1.0
5960,win,1.0
5961,win,1.0
5962,win,1.0
5963,tie,0.0
5964,loss,-1.0
5965,loss,-1.0
5966,loss,-1.0
5967,loss,-1.0
5968,win,1.0
5969,win,1.0
5970,loss,-1.0
5971,win,1.5
5972,win,1.0
5973,loss,-1.0
5974,loss,-1.0
5975,loss,-1.0
5976,win,1.0
5977,loss,-1.0
5978,tie,0.0
5979,tie,0.0
5980,loss,-1.0
5981,win,1.0
5982,win,1.0
5983,win,1.0
5984,loss,-1.0
5985,loss,-1.0
5986,loss,-1.0
5987,win,1.0
5988,win,1.0
5989,loss,-1.0
5990,loss,-1.0
5991,win,1.0
5992,win,1.0
5993,win,1.0
5994,loss,-1.0
5995,win,1.0
5996,win,1.0
5997,win,1.0
5998,loss,-1.0
5999,loss,-1.0
6000,loss,-1.0
6001,win,1.0
6002,loss,-1.0
6003,tie,0.0
6004,loss,-1.0
6005,win,1.0
6006,tie,0.0
6007,loss,-1.0
6008,loss,-1.0
6009,loss,-1.0
6010,loss,-1.0
6011,loss,-1.0
6012,loss,-1.0
6013,win,1.0
6014,tie,0.0
6015,win,1.0
6016,loss,-1.0
6017,loss,-1.0
6018,tie,0.0
6019,loss,-1.0
6020,win,1.0
6021,win,1.0
6022,loss,-1.0
6023,loss,-1.0
6024,win,1.0
6025,loss,-1.0
6026,win,1.5
6027,win,1.0
6028,loss,-1.0
6029,win,1.0
6030,loss,-1.0
6031,loss,-1.0
6032,win,1.0
6033,win,1.0
6034,loss,-1.0
6035,win,1.0
6036,loss,-1.0
6037,loss,-1.0
6038,win,1.0
6039,win,1.0
6040,win,1.0
6041,win,1.0
6042,win,1.5
6043,win,1.0
6044,loss,-1.0
6045,win,1.0
6046,loss,-1.0
6047,loss,-1.0
6048,loss,-1.0
6049,tie,0.0
6050,loss,-1.0
6051,win,1.0
6052,win,1.0
6053,loss,-1.0
6054,tie,0.0
6055,win,1.0
6056,loss,-1.0
6057,loss,-1.0
6058,win,1.0
6059,loss,-1.0
6060,loss,-1.0
6061,loss,-1.0
6062,loss,-1.0
6063,win,1.0
6064,loss,-1.0
6065,win,1.0
6066,loss,-1.0
6067,loss,-1.0
6068,win,1.0
6069,loss,-1.0
6070,loss,-1.0
6071,win,1.0
6072,win,1.0
6073,loss,-1.0
6074,win,1.0
6075,loss,-1.0
6076,loss,-1.0
6077,loss,-1.0
6078,loss,-1.0
6079,win,1.5
6080,win,1.0
6081,loss,-1.0
6082,win,1.0
6083,loss,-1.0
6084,win,1.0
6085,loss,-1.0
6086,loss,-1.0
6087,win,1.0
6088,loss,-1.0
6089,loss,-1.0
6090,win,1.0
6091,win,1.0
6092,loss,-1.0
6093,loss,-1.0
6094,tie,0.0
6095,win,1.0
6096,win,1.0
6097,loss,-1.0
6098,tie,0.0
6099,win,1.0
6100,win,1.0
6101,win,1.0
6102,loss,-1.0
6103,tie,0.0
6104,win,1.5
6105,win,1.0
6106,loss,-1.0
6107,loss,-1.0
6108,loss,-1.0
6109,win,1.0
6110,win,1.0
6111,tie,0.0
6112,win,1.0
6113,loss,-1.0
6114,loss,-1.0
6115,loss,-1.0
6116,loss,-1.0
6117,tie,0.0
6118,win,1.0
6119,win,1.0
6120,win,1.5
6121,win,1.0
6122,win,1.0
6123,win,1.0
6124,win,1.0
6125,win,1.0
6126,tie,0.0
6127,win,1.5
6128,loss,-1.0
6129,win,1.0
6130,loss,-1.0
6131,loss,-1.0
6132,win,1.0
6133,win,1.0
6134,win,1.0
6135,loss,-1.0
6136,loss,-1.0
6137,win,1.0
6138,win,1.0
6139,win,1.0
6140,win,1.0
6141,loss,-1.0
6142,loss,-1.0
6143,loss,-1.0
6144,win,1.0
6145,loss,-1.0
6146,loss,-1.0
6147,loss,-1.0
6148,loss,-1.0
6149,tie,0.0
6150,win,1.5
6151,win,1.0
6152,win,1.0
6153,loss,-1.0
6154,loss,-1.0
6155,win,1.0
6156,loss,-1.0
6157,win,1.5
6158,loss,-1.0
6159,win,1.5
6160,win,1.0
6161,loss,-1.0
6162,loss,-1.0
6163,tie,0.0
6164,win,1.0
6165,win,1.0
6166,win,1.0
6167,win,1.0
6168,loss,-1.0
6169,win,1.0
6170,win,1.0
6171,loss,-1.0
6172,win,1.0
6173,loss,-1.0
6174,loss,-1.0
6175,loss,-1.0
6176,win,1.0
6177,loss,-1.0
6178,win,1.0
6179,loss,-1.0
6180,win,1.0
6181,tie,0.0
6182,win,1.0
6183,loss,-1.0
6184,loss,-1.0
6185,loss,-1.0
6186,loss,-1.0
6187,win,1.0
6188,loss,-1.0
6189,loss,-1.0
6190,loss,-1.0
6191,loss,-1.0
6192,loss,-1.0
6193,loss,-1.0
6194,tie,0.0
6195,loss,-1.0
6196,loss,-1.0
6197,tie,0.0
6198,win,1.0
6199,loss,-1.0
6200,win,1.0
6201,win,1.0
6202,loss,-1.0
6203,tie,0.0
6204,win,1.0
6205,loss,-1.0
6206,win,1.0
6207,win,1.5
6208,loss,-1.0
6209,tie,0.0
6210,win,1.0
6211,loss,-1.0
6212,loss,-1.0
6213,win,1.0
6214,win,1.0
6215,loss,-1.0
6216,win,1.0
6217,loss,-1.0
6218,loss,-1.0
6219,win,1.0
6220,loss,-1.0
6221,loss,-1.0
6222,loss,-1.0
6223,loss,-1.0
6224,loss,-1.0
6225,win,1.0
6226,loss,-1.0
6227,win,1.5
6228,tie,0.0
6229,loss,-1.0
6230,tie,0.0
6231,win,1.0
6232,win,1.0
6233,loss,-1.0
6234,win,1.0
6235,win,1.0
6236,loss,-1.0
6237,win,1.0
6238,win,1.0
6239,win,1.0
6240,tie,0.0
6241,win,1.0
6242,loss,-1.0
6243,loss,-1.0
6244,loss,-1.0
6245,tie,0.0
6246,win,1.0
6247,loss,-1.0
6248,win,1.0
6249,loss,-1.0
6250,loss,-1.0
6251,loss,-1.0
6252,win,1.0
6253,loss,-1.0
6254,loss,-1.0
6255,loss,-1.0
6256,win,1.0
6257,tie,0.0
6258,loss,-1.0
6259,win,1.0
6260,loss,-1.0
6261,loss,-1.0
6262,tie,0.0
6263,win,1.0
6264,win,1.0
6265,loss,-1.0
6266,tie,0.0
6267,loss,-1.0
6268,loss,-1.0
6269,win,1.0
6270,win,1.0
6271,loss,-1.0
6272,loss,-1.0
6273,tie,0.0
6274,win,1.0
6275,win,1.0
6276,win,1.0
6277,win,1.0
6278,loss,-1.0
6279,loss,-1.0
6280,loss,-1.0
6281,loss,-1.0
6282,loss,-1.0
6283,loss,-1.0
6284,loss,-1.0
6285,win,1.0
6286,win,1.0
6287,loss,-1.0
6288,tie,0.0
6289,win,1.0
6290,loss,-1.0
6291,win,1.0
6292,loss,-1.0
6293,win,1.0
6294,tie,0.0
6295,win,1.5
6296,tie,0.0
6297,loss,-1.0
6298,loss,-1.0
6299,loss,-1.0
6300,loss,-1.0
6301,win,1.0
6302,win,1.5
6303,win,1.0
6304,loss,-1.0
6305,loss,-1.0
6306,loss,-1.0
6307,loss,-1.0
6308,win,1.0
6309,tie,0.0
6310,win,1.0
6311,loss,-1.0
6312,tie,0.0
6313,win,1.0
6314,win,1.0
6315,win,1.0
6316,loss,-1.0
6317,loss,-1.0
6318,win,1.0
6319,loss,-1.0
6320,win,1.0
6321,loss,-1.0
6322,win,1.0
6323,win,1.0
6324,win,1.0
6325,loss,-1.0
6326,loss,-1.0
6327,loss,-1.0
6328,loss,-1.0
6329,tie,0.0
6330,loss,-1.0
6331,win,1.0
6332,loss,-1.0
6333,win,1.0
6334,win,1.0
6335,loss,-1.0
6336,win,1.0
6337,win,1.0
6338,win,1.0
6339,win,1.0
6340,win,1.0
6341,win,1.0
6342,win,1.0
6343,loss,-1.0
6344,win,1.0
6345,win,1.0
6346,loss,-1.0
6347,win,1.0
6348,win,1.0
6349,win,1.0
6350,win,1.5
6351,win,1.0
6352,loss,-1.0
6353,loss,-1.0
6354,loss,-1.0
6355,win,1.0
6356,win,1.0
6357,win,1.0
6358,win,1.0
6359,win,1.0
6360,win,1.0
6361,loss,-1.0
6362,win,1.0
6363,loss,-1.0
6364,win,1.0
6365,win,1.0
6366,win,1.0
6367,win,1.0
6368,loss,-1.0
6369,loss,-1.0
6370,win,1.0
6371,loss,-1.0
6372,win,1.0
6373,win,1.0
6374,loss,-1.0
6375,win,1.0
6376,win,1.0
6377,win,1.0
6378,loss,-1.0
6379,win,1.0
6380,tie,0.0
6381,tie,0.0
6382,loss,-1.0
6383,win,1.0
6384,loss,-1.0
6385,tie,0.0
6386,win,1.5
6387,win,1.0
6388,loss,-1.0
6389,win,1.0
6390,win,1.0
6391,win,1.0
6392,win,1.0
6393,loss,-1.0
6394,tie,0.0
6395,loss,-1.0
6396,win,1.5
6397,loss,-1.0
6398,win,1.0
6399,loss,-1.0
6400,loss,-1.0
6401,loss,-1.0
6402,loss,-1.0
6403,loss,-1.0
6404,tie,0.0
6405,loss,-1.0
6406,loss,-1.0
6407,tie,0.0
6408,loss,-1.0
6409,win,1.0
6410,loss,-1.0
6411,loss,-1.0
6412,loss,-1.0
6413,loss,-1.0
6414,loss,-1.0
6415,loss,-1.0
6416,loss,-1.0
6417,loss,-1.0
6418,loss,-1.0
6419,tie,0.0
6420,win,1.0
6421,win,1.0
6422,loss,-1.0
6423,loss,-1.0
6424,loss,-1.0
6425,loss,-1.0
6426,win,1.0
6427,loss,-1.0
6428,win,1.0
6429,loss,-1.0
6430,tie,0.0
6431,loss,-1.0
6432,win,1.0
6433,win,1.0
6434,loss,-1.0
6435,win,1.5
6436,tie,0.0
6437,win,1.0
6438,loss,-1.0
6439,loss,-1.0
6440,loss,-1.0
6441,loss,-1.0
6442,loss,-1.0
6443,win,1.0
6444,loss,-1.0
6445,win,1.0
6446,loss,-1.0
6447,loss,-1.0
6448,loss,-1.0
6449,tie,0.0
6450,loss,-1.0
6451,loss,-1.0
6452,loss,-1.0
6453,loss,-1.0
6454,win,1.0
6455,loss,-1.0
6456,loss,-1.0
6457,win,1.0
6458,win,1.0
6459,loss,-1.0
6460,loss,-1.0
6461,loss,-1.0
6462,loss,-1.0
6463,win,1.0
6464,loss,-1.0
6465,loss,-1.0
6466,win,1.0
6467,loss,-1.0
6468,win,1.5
6469,win,1.0
6470,win,1.0
6471,loss,-1.0
6472,win,1.0
6473,loss,-1.0
6474,win,1.0
6475,win,1.0
6476,loss,-1.0
6477,loss,-1.0
6478,loss,-1.0
6479,loss,-1.0
6480,win,1.0
6481,loss,-1.0
6482,win,1.0
6483,win,1.0
6484,loss,-1.0
6485,win,1.0
6486,loss,-1.0
6487,tie,0.0
6488,tie,0.0
6489,loss,-1.0
6490,loss,-1.0
6491,loss,-1.0
6492,win,1.0
6493,win,1.0
6494,win,1.5
6495,loss,-1.0
6496,loss,-1.0
6497,loss,-1.0
6498,win,1.0
6499,loss,-1.0
6500,loss,-1.0
6501,win,1.0
6502,win,1.0
6503,win,1.0
6504,loss,-1.0
6505,win,1.0
6506,loss,-1.0
6507,loss,-1.0
6508,win,1.0
6509,win,1.0
6510,tie,0.0
6511,tie,0.0
6512,loss,-1.0
6513,win,1.5
6514,loss,-1.0
6515,loss,-1.0
6516,loss,-1.0
6517,win,1.0
6518,loss,-1.0
6519,loss,-1.0
6520,loss,-1.0
6521,loss,-1.0
6522,win,1.0
6523,win,1.0
6524,loss,-1.0
6525,loss,-1.0
6526,loss,-1.0
6527,win,1.0
6528,loss,-1.0
6529,loss,-1.0
6530,loss,-1.0
6531,loss,-1.0
6532,win,1.0
6533,win,1.0
6534,win,1.0
6535,win,1.0
6536,win,1.0
6537,win,1.0
6538,loss,-1.0
6539,loss,-1.0
6540,win,1.0
6541,win,1.0
6542,loss,-1.0
6543,loss,-1.0
6544,win,1.0
6545,win,1.0
6546,loss,-1.0
6547,loss,-1.0
6548,tie,0.0
6549,tie,0.0
6550,win,1.0
6551,win,1.5
6552,tie,0.0
6553,loss,-1.0
6554,loss,-1.0
6555,tie,0.0
6556,win,1.0
6557,loss,-1.0
6558,loss,-1.0
6559,loss,-1.0
6560,win,1.0
6561,win,1.0
6562,win,1.5
6563,loss,-1.0
6564,win,1.0
6565,win,1.0
6566,win,1.0
6567,win,1.0
6568,loss,-1.0
6569,loss,-1.0
6570,win,1.0
6571,win,1.0
6572,loss,-1.0
6573,tie,0.0
6574,win,1.0
6575,win,1.0
6576,win,1.0
6577,win,1.5
6578,win,1.0
6579,win,1.0
6580,loss,-1.0
6581,loss,-1.0
6582,win,1.0
6583,loss,-1.0
6584,win,1.0
6585,loss,-1.0
6586,tie,0.0
6587,win,1.0
6588,win,1.0
6589,win,1.0
6590,win,1.0
6591,loss,-1.0
6592,loss,-1.0
6593,loss,-1.0
6594,loss,-1.0
6595,loss,-1.0
6596,win,1.0
6597,win,1.0
6598,loss,-1.0
6599,win,1.0
6600,win,1.0
6601,loss,-1.0
6602,win,1.0
6603,win,1.0
6604,win,1.0
6605,win,1.0
6606,win,1.0
6607,win,1.5
6608,win,1.0
6609,loss,-1.0
6610,win,1.0
6611,loss,-1.0
6612,win,1.0
6613,loss,-1.0
6614,loss,-1.0
6615,win,1.0
6616,win,1.5
6617,loss,-1.0
6618,tie,0.0
6619,loss,-1.0
6620,loss,-1.0
6621,loss,-1.0
6622,loss,-1.0
6623,win,1.0
6624,loss,-1.0
6625,loss,-1.0
6626,win,1.5
6627,win,1.0
6628,loss,-1.0
6629,win,1.0
6630,loss,-1.0
6631,win,1.0
6632,win,1.0
6633,win,1.5
6634,loss,-1.0
6635,loss,-1.0
6636,win,1.0
6637,tie,0.0
6638,win,1.5
6639,win,1.0
6640,win,1.0
6641,loss,-1.0
6642,loss,-1.0
6643,win,1.0
6644,loss,-1.0
6645,win,1.0
6646,win,1.0
6647,loss,-1.0
6648,loss,-1.0
6649,win,1.0
6650,win,1.0
6651,loss,-1.0
6652,loss,-1.0
6653,win,1.0
6654,win,1.0
6655,win,1.0
6656,win,1.0
6657,win,1.0
6658,loss,-1.0
6659,loss,-1.0
6660,win,1.0
6661,loss,-1.0
6662,win,1.0
6663,win,1.0
6664,loss,-1.0
6665,win,1.0
6666,tie,0.0
6667,loss,-1.0
6668,loss,-1.0
6669,win,1.0
6670,win,1.0
6671,win,1.0
6672,win,1.0
6673,win,1.0
6674,win,1.0
6675,loss,-1.0
6676,loss,-1.0
6677,win,1.5
6678,win,1.0
6679,loss,-1.0
6680,loss,-1.0
6681,loss,-1.0
6682,loss,-1.0
6683,win,1.0
6684,win,1.0
6685,loss,-1.0
6686,loss,-1.0
6687,win,1.0
6688,win,1.0
6689,win,1.0
6690,loss,-1.0
6691,loss,-1.0
6692,loss,-1.0
6693,win,1.0
6694,win,1.0
6695,loss,-1.0
6696,win,1.0
6697,win,1.0
6698,loss,-1.0
6699,loss,-1.0
6700,loss,-1.0
6701,win,1.0
6702,tie,0.0
6703,loss,-1.0
6704,loss,-1.0
6705,loss,-1.0
6706,win,1.5
6707,win,1.0
6708,win,1.0
6709,win,1.0
6710,loss,-1.0
6711,loss,-1.0
6712,win,1.0
6713,win,1.0
6714,loss,-1.0
6715,win,1.5
6716,win,1.0
6717,tie,0.0
6718,win,1.0
6719,loss,-1.0
6720,loss,-1.0
6721,loss,-1.0
6722,loss,-1.0
6723,win,1.0
6724,win,1.0
6725,loss,-1.0
6726,win,1.5
6727,tie,0.0
6728,loss,-1.0
6729,loss,-1.0
6730,win,1.0
6731,win,1.5
6732,win,1.0
6733,loss,-1.0
6734,loss,-1.0
6735,loss,-1.0
6736,win,1.0
6737,loss,-1.0
6738,loss,-1.0
6739,loss,-1.0
6740,loss,-1.0
6741,loss,-1.0
6742,win,1.0
6743,win,1.0
6744,loss,-1.0
6745,loss,-1.0
6746,tie,0.0
6747,loss,-1.0
6748,loss,-1.0
6749,loss,-1.0
6750,win,1.0
6751,tie,0.0
6752,loss,-1.0
6753,win,1.0
6754,win,1.0
6755,loss,-1.0
6756,win,1.0
6757,tie,0.0
6758,loss,-1.0
6759,win,1.0
6760,loss,-1.0
6761,loss,-1.0
6762,win,1.0
6763,loss,-1.0
6764,win,1.5
6765,tie,0.0
6766,win,1.0
6767,loss,-1.0
6768,tie,0.0
6769,loss,-1.0
6770,loss,-1.0
6771,win,1.0
6772,loss,-1.0
6773,loss,-1.0
6774,win,1.0
6775,win,1.0
6776,win,1.0
6777,win,1.0
6778,loss,-1.0
6779,win,1.0
6780,loss,-1.0
6781,loss,-1.0
6782,win,1.0
6783,loss,-1.0
6784,win,1.5
6785,loss,-1.0
6786,tie,0.0
6787,win,1.0
6788,win,1.0
6789,tie,0.0
6790,loss,-1.0
6791,loss,-1.0
6792,win,1.0
6793,loss,-1.0
6794,loss,-1.0
6795,loss,-1.0
6796,win,1.0
6797,win,1.0
6798,loss,-1.0
6799,loss,-1.0
6800,loss,-1.0
6801,loss,-1.0
6802,loss,-1.0
6803,loss,-1.0
6804,loss,-1.0
6805,loss,-1.0
6806,win,1.0
6807,loss,-1.0
6808,tie,0.0
6809,tie,0.0
6810,loss,-1.0
6811,win,1.0
6812,loss,-1.0
6813,loss,-1.0
6814,loss,-1.0
6815,loss,-1.0
6816,win,1.0
6817,win,1.0
6818,win,1.5
6819,loss,-1.0
6820,win,1.0
6821,win,1.0
6822,win,1.5
6823,loss,-1.0
6824,loss,-1.0
6825,tie,0.0
6826,win,1.0
6827,loss,-1.0
6828,win,1.0
6829,win,1.0
6830,win,1.0
6831,win,1.0
6832,loss,-1.0
6833,win,1.0
6834,loss,-1.0
6835,loss,-1.0
6836,win,1.0
6837,loss,-1.0
6838,loss,-1.0
6839,loss,-1.0
6840,loss,-1.0
6841,tie,0.0
6842,loss,-1.0
6843,loss,-1.0
6844,loss,-1.0
6845,win,1.0
6846,win,1.0
6847,win,1.0
6848,win,1.0
6849,win,1.0
6850,loss,-1.0
6851,loss,-1.0
6852,tie,0.0
6853,loss,-1.0
6854,loss,-1.0
6855,win,1.0
6856,loss,-1.0
6857,loss,-1.0
6858,loss,-1.0
6859,win,1.0
6860,win,1.0
6861,loss,-1.0
6862,loss,-1.0
6863,loss,-1.0
6864,win,1.0
6865,loss,-1.0
6866,win,1.0
6867,win,1.0
6868,loss,-1.0
6869,win,1.0
6870,loss,-1.0
6871,loss,-1.0
6872,win,1.0
6873,tie,0.0
6874,loss,-1.0
6875,loss,-1.0
6876,loss,-1.0
6877,tie,0.0
6878,win,1.0
6879,loss,-1.0
6880,win,1.0
6881,win,1.0
6882,loss,-1.0
6883,loss,-1.0
6884,loss,-1.0
6885,tie,0.0
6886,win,1.0
6887,loss,-1.0
6888,win,1.0
6889,loss,-1.0
6890,tie,0.0
6891,win,1.0
6892,tie,0.0
6893,loss,-1.0
6894,tie,0.0
6895,loss,-1.0
6896,loss,-1.0
6897,win,1.0
6898,loss,-1.0
6899,tie,0.0
6900,loss,-1.0
6901,loss,-1.0
6902,win,1.0
6903,win,1.0
6904,loss,-1.0
6905,loss,-1.0
6906,loss,-1.0
6907,win,1.5
6908,win,1.0
6909,loss,-1.0
6910,win,1.0
6911,win,1.0
6912,loss,-1.0
6913,win,1.0
6914,win,1.0
6915,loss,-1.0
6916,loss,-1.0
6917,tie,0.0
6918,tie,0.0
6919,tie,0.0
6920,loss,-1.0
6921,loss,-1.0
6922,win,1.0
6923,win,1.0
6924,win,1.0
6925,tie,0.0
6926,loss,-1.0
6927,win,1.0
6928,loss,-1.0
6929,tie,0.0
6930,win,1.0
6931,loss,-1.0
6932,loss,-1.0
6933,win,1.0
6934,loss,-1.0
6935,tie,0.0
6936,loss,-1.0
6937,tie,0.0
6938,tie,0.0
6939,win,1.0
6940,loss,-1.0
6941,loss,-1.0
6942,win,1.0
6943,tie,0.0
6944,loss,-1.0
6945,loss,-1.0
6946,win,1.0
6947,loss,-1.0
6948,loss,-1.0
6949,loss,-1.0
6950,win,1.0
6951,win,1.0
6952,win,1.0
6953,win,1.0
6954,win,1.0
6955,loss,-1.0
6956,win,1.0
6957,win,1.0
6958,loss,-1.0
6959,win,1.0
6960,tie,0.0
6961,win,1.0
6962,loss,-1.0
6963,win,1.0
6964,loss,-1.0
6965,loss,-1.0
6966,loss,-1.0
6967,loss,-1.0
6968,win,1.0
6969,loss,-1.0
6970,loss,-1.0
6971,loss,-1.0
6972,loss,-1.0
6973,loss,-1.0
6974,win,1.0
6975,loss,-1.0
6976,win,1.0
6977,win,1.0
6978,tie,0.0
6979,win,1.0
6980,loss,-1.0
6981,loss,-1.0
6982,win,1.0
6983,loss,-1.0
6984,win,1.0
6985,loss,-1.0
6986,win,1.0
6987,loss,-1.0
6988,win,1.0
6989,win,1.0
6990,win,1.0
6991,loss,-1.0
6992,loss,-1.0
6993,win,1.0
6994,loss,-1.0
6995,win,1.0
6996,tie,0.0
6997,loss,-1.0
6998,win,1.0
6999,win,1.0
7000,tie,0.0
7001,win,1.5
7002,win,1.0
7003,tie,0.0
7004,win,1.0
7005,win,1.0
7006,win,1.0
7007,loss,-1.0
7008,loss,-1.0
7009,loss,-1.0
7010,loss,-1.0
7011,win,1.0
7012,loss,-1.0
7013,win,1.0
7014,tie,0.0
7015,tie,0.0
7016,win,1.0
7017,loss,-1.0
7018,loss,-1.0
7019,loss,-1.0
7020,loss,-1.0
7021,loss,-1.0
7022,loss,-1.0
7023,loss,-1.0
7024,tie,0.0
7025,loss,-1.0
7026,loss,-1.0
7027,win,1.0
7028,loss,-1.0
7029,win,1.0
7030,tie,0.0
7031,loss,-1.0
7032,win,1.5
7033,loss,-1.0
7034,win,1.0
7035,win,1.0
7036,loss,-1.0
7037,loss,-1.0
7038,win,1.0
7039,win,1.0
7040,loss,-1.0
7041,tie,0.0
7042,tie,0.0
7043,loss,-1.0
7044,tie,0.0
7045,loss,-1.0
7046,loss,-1.0
7047,win,1.0
7048,loss,-1.0
7049,win,1.0
7050,win,1.0
7051,loss,-1.0
7052,win,1.0
7053,win,1.0
7054,win,1.0
